timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      10              0 26         1     0 3.76540e+03 3.76540e+03
      10              0 26         1     1 2.17129e+03 2.44366e+03
      10              0 26         1     2 1.26063e+03 1.63580e+03
      10              0 26         1     3 6.62544e+02 9.45816e+02
      10              0 26         1     4 2.07011e+02 3.13098e+02
      10              0 26         1     5 3.15055e+01 6.90595e+02
      10              0 26         1     6 1.86687e+01 5.16993e+02
      10              0 26         1     7 1.12776e+01 3.79251e+02
      10              0 26         1     8 6.69219e+00 2.50005e+02
      10              0 26         1     9 3.55583e+00 1.42404e+02
      10              0 26         1    10 6.82522e-01 1.16492e+02
      10              0 26         1    11 3.48576e-01 9.39233e+01
      10              0 26         1    12 1.85703e-01 6.42881e+01
      10              0 26         1    13 9.62774e-03 2.49402e+00
      10              0 26         1    14 6.05560e-03 1.52346e+00
      10              0 26         1    15 3.14557e-03 7.36212e-01
      10              0 26         1    16 3.79057e-03 1.97672e+00
      10              0 26         1    17 4.14216e-03 4.34118e-04
      10              0 26         1    18 4.75892e-03 3.51605e+00
      10              0 26         1    19 9.77184e-04 5.18480e-01
      10              0 26         1    20 2.91061e-03 3.79143e-04
      10              0 26         1    21 3.41064e-03 2.40155e+00
      10              0 26         1    22 1.96808e-03 2.41106e-04
      10              0 26         1    23 2.47421e-03 4.23783e+00
      10              0 26         1    24 1.25703e-03 1.40030e-04
      10              0 26         1    25 6.98268e-04 6.61430e-05
      10              0 26         1    26 2.29732e-04 1.18552e-01
      10              0 26         1    27 1.33961e-03 1.12690e+00
      10              0 26         1    28 8.80890e-04 1.06477e+00
      10              0 26         1    29 5.58984e-04 7.24810e-01
      10              0 26         1    30 7.55768e-04 1.72007e+00
      10              0 26         1    31 5.04310e-04 1.25150e+00
      10              0 26         1    32 3.27606e-04 8.63003e-01
      10              0 26         1    33 4.55950e-04 6.89250e-04
      10              0 26         1    34 1.53193e-04 2.83550e-01
      10              0 26         1    35 3.35199e-04 1.21569e-04
      10              0 26         1    36 8.50150e-05 1.53685e-01
      10              0 26         1    37 2.46058e-04 8.69130e-05
      10              0 26         1    38 2.62779e-05 4.72085e-02
      10              0 26         1    39 1.76276e-04 4.96949e-05
      10              0 26         1    40 1.18737e-04 2.30946e-05
      10              0 26         1    41 6.86095e-05 1.00019e-05
      10              0 26         1    42 2.24535e-05 2.88345e-06
      10              0 26         1    43 1.47136e-04 2.68033e-05
      10              0 26         1    44 1.70737e-04 2.22941e-01
      10              0 26         1    45 1.09762e-04 1.37615e-01
      10              0 26         1    46 8.16433e-05 1.99638e-05
      10              0 26         1    47 5.21674e-05 8.53400e-02
      10              0 26         1    48 7.28767e-05 9.17201e-02
      10              0 26         1    49 4.61237e-05 2.10527e-05
