timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      10               0       -1 0.00000e+00 0.00000e+00 3.607e+20 1.766e+06 0.000e+00     10815    2558.2  2.28449e-03
      10               0        0 1.49896e+14 1.63949e+14 1.252e+19 7.996e+04 5.690e-09       840    2000.0  4.21571e-03
      10               0        1 1.63949e+14 1.78002e+14 1.040e+19 6.083e+04 4.329e-09       634    2365.1  1.82893e-03
      10               0        2 1.78002e+14 1.92055e+14 8.906e+18 4.809e+04 3.422e-09       501  280000.0  1.17992e-06
      10               0        3 1.92055e+14 2.06107e+14 1.002e+19 5.040e+04 3.587e-09       527    2000.0  3.63035e-03
      10               0        4 2.06107e+14 2.20160e+14 9.122e+18 4.276e+04 3.043e-09       436  280000.0  7.92737e-07
      10               0        5 2.20160e+14 2.34213e+14 1.010e+19 4.438e+04 3.158e-09       463  280000.0  7.25024e-07
      10               0        6 2.34213e+14 2.48266e+14 7.890e+18 3.270e+04 2.327e-09       342    4995.3  1.02920e-04
      10               0        7 2.48266e+14 2.62318e+14 2.552e+19 1.007e+05 7.163e-09      1067    2000.0  1.33200e-02
      10               0        8 2.62318e+14 2.76371e+14 7.681e+18 2.855e+04 2.031e-09       289    2000.0  4.50894e-03
      10               0        9 2.76371e+14 2.90424e+14 5.476e+18 1.932e+04 1.375e-09       207   41293.7  1.59754e-06
      10               0       10 2.90424e+14 3.04477e+14 6.429e+18 2.170e+04 1.544e-09       230    2000.0  4.99684e-03
      10               0       11 3.04477e+14 3.18529e+14 2.232e+18 7.207e+03 5.129e-10        78    2000.0  2.02498e-03
      10               0       12 3.18529e+14 3.32582e+14 3.839e+18 1.184e+04 8.425e-10       121    2000.0  4.08275e-03
      10               0       13 3.32582e+14 3.46635e+14 1.222e+19 3.577e+04 2.546e-09       384  280000.0  2.64151e-07
      10               0       14 3.46635e+14 3.60688e+14 1.987e+19 5.580e+04 3.970e-09       597  280000.0  3.80374e-07
      10               0       15 3.60688e+14 3.74741e+14 4.591e+19 1.249e+05 8.886e-09      1310    4419.8  6.44943e-04
      10               0       16 3.74741e+14 3.88793e+14 2.126e+19 5.630e+04 4.007e-09       588    2000.0  4.63855e-02
      10               0       17 3.88793e+14 4.02846e+14 1.063e+18 2.704e+03 1.924e-10        26    2000.0  2.80031e-03
      10               0       18 4.02846e+14 4.16899e+14 8.426e+17 2.059e+03 1.465e-10        21    2000.0  2.69015e-03
      10               0       19 4.16899e+14 4.30952e+14 1.228e+18 2.917e+03 2.076e-10        29    2000.0  4.82546e-03
      10               0       20 4.30952e+14 4.45004e+14 1.052e+18 2.385e+03 1.697e-10        22  280000.0  1.06791e-08
      10               0       21 4.45004e+14 4.59057e+14 1.086e+19 2.393e+04 1.703e-09       249  280000.0  1.00725e-07
      10               0       22 4.59057e+14 4.73110e+14 1.697e+19 3.639e+04 2.590e-09       391  280000.0  1.44253e-07
      10               0       23 4.73110e+14 4.87163e+14 1.111e+19 2.330e+04 1.658e-09       246    2000.0  1.02188e-01
      10               0       24 4.87163e+14 5.01216e+14 1.914e+16 3.920e+01 2.790e-12         2      -1.0 -1.00000e+00
      10               0       25 5.01216e+14 5.15268e+14 2.826e+17 5.516e+02 3.926e-11         4      -1.0 -1.00000e+00
      10               0       26 5.15268e+14 5.29321e+14 5.759e+17 1.106e+03 7.869e-11        13    2000.0  1.03617e-02
      10               0       27 5.29321e+14 5.43374e+14 3.494e+17 6.503e+02 4.627e-11         9      -1.0 -1.00000e+00
      10               0       28 5.43374e+14 5.57427e+14 3.586e+18 6.507e+03 4.630e-10        79  280000.0  1.86306e-08
      10               0       29 5.57427e+14 5.71479e+14 1.121e+19 1.982e+04 1.410e-09       262  280000.0  5.40165e-08
      10               0       30 5.71479e+14 5.85532e+14 1.490e+19 2.579e+04 1.835e-09       347    2000.0  6.85142e-01
      10               0       31 5.85532e+14 5.99585e+14 8.782e+18 1.484e+04 1.056e-09       192    2000.0  5.13960e-01
      10               0       32 5.99585e+14 6.13638e+14 2.551e+18 4.233e+03 3.013e-10        50    2000.0  1.91446e-01
      10               0       33 6.13638e+14 6.27690e+14 3.453e+17 5.519e+02 3.928e-11         6      -1.0 -1.00000e+00
      10               0       34 6.27690e+14 6.41743e+14 5.638e+16 8.820e+01 6.277e-12         1      -1.0 -1.00000e+00
      10               0       35 6.41743e+14 6.55796e+14 1.981e+17 3.079e+02 2.191e-11         3      -1.0 -1.00000e+00
      10               0       36 6.55796e+14 6.69849e+14 5.694e+18 8.575e+03 6.102e-10        98  280000.0  1.70981e-08
      10               0       37 6.69849e+14 6.83902e+14 3.204e+18 4.752e+03 3.382e-10        64    2000.0  8.34838e-01
      10               0       38 6.83902e+14 6.97954e+14 6.827e+17 9.853e+02 7.011e-11        14  280000.0  1.81242e-09
      10               0       39 6.97954e+14 7.12007e+14 1.322e+18 1.873e+03 1.333e-10        28  280000.0  3.31276e-09
      10               0       40 7.12007e+14 7.26060e+14 1.010e+18 1.405e+03 9.995e-11        18    2515.8  1.64855e-02
      10               0       41 7.26060e+14 7.40113e+14 3.509e+17 4.783e+02 3.403e-11         6      -1.0 -1.00000e+00
      10               0       42 7.40113e+14 7.54165e+14 2.847e+17 3.845e+02 2.736e-11         4      -1.0 -1.00000e+00
      10               0       43 7.54165e+14 7.68218e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       44 7.68218e+14 7.82271e+14 6.546e+16 8.468e+01 6.026e-12         1      -1.0 -1.00000e+00
      10               0       45 7.82271e+14 7.96324e+14 1.510e+17 1.924e+02 1.369e-11         6      -1.0 -1.00000e+00
      10               0       46 7.96324e+14 8.10376e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       47 8.10376e+14 8.24429e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       48 8.24429e+14 8.38482e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       49 8.38482e+14 8.52535e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       50 8.52535e+14 8.66588e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       51 8.66588e+14 8.80640e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       52 8.80640e+14 8.94693e+14 2.585e+16 2.929e+01 2.085e-12         1      -1.0 -1.00000e+00
      10               0       53 8.94693e+14 9.08746e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       54 9.08746e+14 9.22799e+14 5.164e+17 5.609e+02 3.991e-11         6      -1.0 -1.00000e+00
      10               0       55 9.22799e+14 9.36851e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       56 9.36851e+14 9.50904e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
